,h_mean,h_std,s_mean,s_std,v_mean,v_std,contrast,energy,homogeneity,hog_0,hog_1,hog_2,hog_3,hog_4,hog_5,hog_6,hog_7,hog_8,hog_9,hog_10,hog_11,hog_12,hog_13,hog_14,hog_15,hog_16,hog_17,hog_18,hog_19,hog_20,hog_21,hog_22,hog_23,label
3226,86.6376953125,51.84161750587953,88.9169921875,66.32500135707171,101.3369140625,44.918271753841886,594.252292533819,0.044472573375334654,0.15669025168393083,0.24840179517570393,0.24840179517570393,0.2201105695186365,0.2456820456847384,0.09678763082373643,0.2136135450245525,0.19236821918076816,0.24840179517570393,0.1561528977126781,0.24840179517570393,0.16635885291112265,0.1669351778394306,0.24840179517570393,0.06438012616880114,0.09903266719062037,0.24840179517570393,0.24840179517570393,0.22957904569198148,0.2150270846729771,0.24840179517570393,0.24840179517570393,0.21564774081947605,0.03482666324090033,0.057600609482657356,39
3227,88.7802734375,50.82412191740485,88.53125,68.69249725907117,101.6220703125,44.70282452724667,640.3881942637876,0.04561616602493226,0.16461489798337262,0.24715423536833467,0.23726721888251026,0.24715423536833467,0.2162074100129118,0.10917017710261114,0.14992509391456738,0.20028416583975944,0.24715423536833467,0.1677164732736718,0.24715423536833467,0.20032543620509202,0.19000386457449162,0.24715423536833467,0.04881623892998364,0.07970915255729846,0.24715423536833467,0.24715423536833467,0.24052878834116684,0.24629370810658988,0.24715423536833467,0.24715423536833467,0.18276100717054758,0.0427578593534691,0.07642396269288322,39
3228,88.765625,51.11328707131224,93.8935546875,70.18376685767832,105.791015625,46.14209622764234,707.1840530697191,0.047840177958825454,0.17113249640387623,0.2556211618244879,0.2556211618244879,0.25138342173917644,0.22948787063589968,0.06792949270852976,0.14573400406526152,0.23269054585828475,0.2556211618244879,0.17360104977254612,0.2556211618244879,0.20038293307463648,0.14579022757144258,0.2556211618244879,0.04919432735825285,0.12492963203553151,0.2556211618244879,0.2556211618244879,0.224075846439025,0.1728623730314483,0.2556211618244879,0.2556211618244879,0.11908397352471162,0.036814742022747295,0.10422930672125906,39
3229,87.4970703125,51.97727109195837,93.27734375,68.98668940324167,103.9248046875,46.47610703740663,733.4526128381896,0.04881740275737348,0.17440242967574693,0.25565909193516384,0.25565909193516384,0.25565909193516384,0.19644060192646642,0.09705815209183864,0.14528920238775245,0.18830017521548686,0.25565909193516384,0.19018908613270705,0.2512344769958043,0.19132900119553106,0.18270661612090217,0.25565909193516384,0.05002878833412392,0.09118211486639316,0.25565909193516384,0.25565909193516384,0.24085984671581837,0.19252454535437766,0.25565909193516384,0.25565909193516384,0.16371582337991286,0.04033527571348351,0.05971248117122765,39
3230,86.431640625,54.34707629666797,94.42578125,65.39718164093273,113.5673828125,55.323633683368804,806.81533721384,0.05049384783472085,0.17549221855265226,0.2562796951894931,0.2562796951894931,0.2562796951894931,0.25417670345091153,0.07598158102652666,0.09601325453231284,0.1912732171776784,0.2562796951894931,0.17131357534735195,0.2562796951894931,0.2415489007763544,0.21755903191280157,0.2195170454158637,0.11790408306472594,0.07247814469845396,0.2562796951894931,0.2562796951894931,0.19654105730860233,0.2084306921548849,0.2562796951894931,0.2562796951894931,0.06966012602498843,0.029244019546457996,0.05055349197840624,39
3231,87.08984375,52.697616673817286,98.443359375,67.18799937927605,112.966796875,50.80189840869621,780.8787558532774,0.055359978883726964,0.18527430738170517,0.2584048159107642,0.2584048159107642,0.2584048159107642,0.24781442048051017,0.08732572198287096,0.16514328842307788,0.1718452602971631,0.2584048159107642,0.153205476883862,0.2584048159107642,0.1998284302006173,0.1493565084853642,0.2584048159107642,0.06007149725998132,0.06733325272221308,0.2584048159107642,0.2584048159107642,0.21224277502574257,0.17230264465547793,0.2584048159107642,0.2584048159107642,0.18901965844549384,0.026654046743598465,0.03743712956726584,39
3232,89.7041015625,50.62387482134477,99.9541015625,69.84271421752547,110.15625,48.735725073476644,779.4850904006242,0.05534111211527361,0.19421492775427598,0.26516734527571684,0.26516734527571684,0.26516734527571684,0.2247601068287543,0.0699943112045633,0.09600025419344062,0.18318759245121657,0.26516734527571684,0.159238025187786,0.26516734527571684,0.20398557982748522,0.19769632249760558,0.26516734527571684,0.09275433753169718,0.08056890579956925,0.26516734527571684,0.26516734527571684,0.14841088834493765,0.2028188345555631,0.26516734527571684,0.26516734527571684,0.10891599871027678,0.022259870682455957,0.04480906861185082,39
3233,90.521484375,49.4354606815455,102.71484375,71.93686694969476,109.7626953125,47.05190923913492,761.241894836108,0.06141028478128209,0.20251777158269751,0.26859397524271056,0.26859397524271056,0.26859397524271056,0.1864322511182498,0.09126089895353805,0.10480309843346676,0.17337878706235924,0.26859397524271056,0.13458827856758296,0.26859397524271056,0.22361774012253802,0.18301022171142065,0.26859397524271056,0.13452681826058324,0.08152560591230633,0.26859397524271056,0.26859397524271056,0.1543325201615549,0.16540296113518857,0.26859397524271056,0.26859397524271056,0.11301215834617483,0.024150274733168473,0.05963351667670735,39
3234,89.7373046875,48.07694775290223,103.6220703125,71.56764952276836,106.4541015625,46.73008686417601,735.8438150364202,0.06360183374761974,0.20588717330814293,0.2688815595114806,0.2688815595114806,0.2688815595114806,0.19997638127669864,0.05499914409239367,0.08840424099097584,0.16292339812606738,0.2688815595114806,0.17921191611185458,0.2688815595114806,0.20788131092457504,0.16637314572989473,0.2688815595114806,0.08361152316591343,0.10816811877444198,0.2688815595114806,0.2688815595114806,0.15790255222057084,0.15723055077259088,0.2688815595114806,0.2688815595114806,0.15566987225192927,0.023788604253860493,0.05912525177580995,39
3235,93.298828125,45.998944436277114,103.4560546875,73.71417312029966,100.6318359375,43.99498597750184,637.2998260275754,0.06688448596819281,0.2217723398076727,0.2690655684504568,0.2690655684504568,0.2690655684504568,0.19990837504634493,0.055651282521045994,0.10307115966796607,0.18055519913287105,0.2690655684504568,0.11104568996267732,0.2690655684504568,0.2506893928477545,0.1633645529577253,0.24831199949099614,0.11156092871658091,0.07856821341856057,0.2690655684504568,0.2690655684504568,0.18329088662168475,0.18677781842463842,0.2690655684504568,0.2690655684504568,0.08907472718202243,0.02870065787686639,0.05260917795204574,39
3236,90.6337890625,45.511456221063234,105.6943359375,74.07161947512958,97.876953125,42.14303786767813,597.5726131633714,0.07132637199904761,0.22756621859499965,0.2700029051134225,0.2700029051134225,0.2700029051134225,0.24371382862474605,0.05617625534054532,0.08934584423471818,0.17958617893058293,0.2700029051134225,0.13429955759009554,0.2700029051134225,0.2033521033472493,0.16761755228447228,0.2700029051134225,0.06812395134273855,0.08986206602557978,0.2700029051134225,0.2700029051134225,0.12517480822862298,0.1725590452001657,0.2700029051134225,0.2700029051134225,0.14411007757771907,0.022935904788886078,0.03548170190568785,39
3237,93.4111328125,44.17907797530394,106.1005859375,74.2888855434087,94.740234375,41.291585363365115,554.4550029266388,0.07811754586351446,0.24061419528783579,0.2739590940627593,0.2739590940627593,0.2739590940627593,0.20335148903239628,0.034303178473466936,0.12374493298534217,0.15606142964329014,0.2739590940627593,0.1416159122831459,0.27064812124256843,0.22929378491162133,0.15312377564238167,0.24256007876909857,0.09909174511118964,0.053723641710089046,0.2739590940627593,0.2739590940627593,0.15541408568823178,0.18325800463852113,0.2739590940627593,0.2739590940627593,0.12985998412423005,0.04061794148247977,0.015985576507333284,39
3238,94.712890625,42.08359414702821,111.5986328125,72.92622581892812,90.8232421875,38.014401655664926,455.63926736472433,0.0754208591839691,0.2578613792733433,0.2819868942355168,0.2819868942355168,0.2819868942355168,0.1770230727164325,0.054240448207277865,0.1010477365564064,0.14908308220567748,0.2819868942355168,0.13864922276074654,0.26011942264554694,0.22140975927768952,0.16845272222970334,0.2301949371455567,0.098075062817756,0.056804934545694075,0.2819868942355168,0.2819868942355168,0.1610650164058938,0.1586160930761991,0.2819868942355168,0.2819868942355168,0.12234335970188742,0.02039695235511357,0.023388866882304776,39
3239,95.6572265625,40.94683441437255,110.0439453125,72.53110204679099,83.4375,35.23578503276179,361.6158542533818,0.0729611755631811,0.25513725960209416,0.2771273023905686,0.2771273023905686,0.2771273023905686,0.20753931522626506,0.053863536529180564,0.0809339105333239,0.14197602115667166,0.2771273023905686,0.132387632143756,0.2771273023905686,0.23647459437984839,0.13864520214903386,0.22099904828323993,0.08327977496364625,0.07215066971356932,0.2771273023905686,0.2771273023905686,0.14964613480163727,0.2004251184529289,0.2771273023905686,0.2771273023905686,0.13597132994984024,0.02595858068061975,0.027304087380892763,39
3240,60.583984375,57.061086179635204,53.064453125,35.74751064996943,120.43359375,69.50919934321615,907.782233675859,0.034628143665194185,0.08580709003276937,0.24240829756306226,0.20654153121436133,0.17235903741879188,0.17855551106146197,0.11186158209335774,0.14417839494343643,0.24240829756306226,0.24240829756306226,0.14461134979634319,0.1974533448319171,0.24240829756306226,0.24240829756306226,0.22971836429375453,0.24240829756306226,0.16159048853982474,0.24240829756306226,0.15525022349326856,0.08306527985165757,0.24240829756306226,0.11123936501331819,0.18415185747679014,0.24240829756306226,0.24240829756306226,0.24240829756306226,21
3241,85.994140625,61.3523217779305,43.0732421875,29.975861168104416,117.7373046875,71.30705182245505,839.2127178720077,0.03678963852912795,0.10978917855346237,0.17224702983229542,0.19959864049060036,0.13039965334791873,0.1826798795964652,0.09975021867474303,0.15092817324713365,0.24562680847606413,0.19141936086267983,0.23274227540329046,0.19292361892862622,0.24562680847606413,0.24562680847606413,0.24562680847606413,0.24562680847606413,0.1729847915246876,0.24562680847606413,0.11746080367759201,0.08758998911996457,0.24562680847606413,0.11477686978423922,0.22685733292890695,0.24562680847606413,0.24562680847606413,0.24562680847606413,21
3242,83.41796875,56.13261283780601,45.0966796875,30.173641822798338,120.76953125,69.13732943681924,852.0236326092617,0.03508346097880855,0.08410646383181042,0.22264576523640678,0.2450982047976445,0.1871200156443894,0.15437916724262235,0.09970897867548091,0.1432666989425811,0.2450982047976445,0.12570243757549815,0.11509978459361925,0.21408902633696106,0.2450982047976445,0.2450982047976445,0.22561549676162893,0.2450982047976445,0.16887446199117825,0.2450982047976445,0.14295430336737847,0.08300164058965358,0.2450982047976445,0.13667868243310208,0.2450982047976445,0.2450982047976445,0.2450982047976445,0.2450982047976445,21
3243,84.63671875,58.3076838459855,51.1982421875,31.016766459410228,125.248046875,71.52322199990576,898.9625308922994,0.035125921319393585,0.08554308446529957,0.2154778507328885,0.24007069123775107,0.13376706988921425,0.1388889727144819,0.13573788499889586,0.1328335210224734,0.24007069123775107,0.17421083534595902,0.14522458000610539,0.22419495016963276,0.24007069123775107,0.24007069123775107,0.24007069123775107,0.24007069123775107,0.17861531726541238,0.24007069123775107,0.1829920086618626,0.13018121385285683,0.24007069123775107,0.14992631108591173,0.22841215818199315,0.24007069123775107,0.24007069123775107,0.2128074172986842,21
3244,97.0869140625,55.61416032592994,47.6826171875,31.067558859086912,132.138671875,70.4479411390857,1046.0984244927156,0.034194702481119235,0.07871711151281438,0.2320415532977223,0.23522661511954102,0.20706012012100003,0.14043091729291035,0.13917121311517136,0.15045522959806878,0.23522661511954102,0.10415057374838137,0.0790469559531747,0.1579705239599599,0.23522661511954102,0.23522661511954102,0.23522661511954102,0.23522661511954102,0.21248359825043625,0.23522661511954102,0.23522661511954102,0.08978892005093751,0.2152821354465611,0.19724229023769035,0.22890328853231615,0.23522661511954102,0.23522661511954102,0.23522661511954102,21
3245,98.490234375,56.14801433717464,48.751953125,31.73894055805585,130.4970703125,69.85649346279078,948.760584677419,0.03619391654824212,0.09158363834625854,0.23632657209588623,0.23632657209588623,0.12491043226443262,0.1479882915843081,0.1376570547971867,0.15323492459464128,0.23632657209588623,0.15439942994239195,0.13965945443828445,0.2092490807901298,0.23632657209588623,0.23632657209588623,0.23632657209588623,0.23632657209588623,0.22677164674017194,0.23632657209588623,0.14466932746765787,0.10075508830137597,0.22096754367573604,0.1813383703710892,0.23316976690295568,0.23632657209588623,0.23632657209588623,0.23632657209588623,21
3246,93.587890625,59.827960464677695,46.310546875,30.649468001311668,125.9443359375,70.7595360398487,979.6256259755469,0.036325381590326666,0.08961321448894899,0.2332442656687686,0.23086094705552188,0.1262347511766308,0.11553215487397216,0.15435716461480214,0.11263445118347427,0.2332442656687686,0.15585330178865622,0.12788822740964925,0.21900569601379927,0.1980418030120919,0.2332442656687686,0.2332442656687686,0.2332442656687686,0.20493163883344706,0.2332442656687686,0.22128857367853239,0.13590863265211217,0.22785261339748536,0.2183930468832901,0.2332442656687686,0.2332442656687686,0.2332442656687686,0.2332442656687686,21
3247,93.7080078125,57.59636705882532,50.0830078125,33.00275119237128,125.0458984375,71.53328308309311,1057.6371618106136,0.03582468755824286,0.09052398247230148,0.21198449766421879,0.24306828054224286,0.10081646630580648,0.12329135335153694,0.15629372691243554,0.13908841044142956,0.24306828054224286,0.17789961289821937,0.14218727285856514,0.11225007576594839,0.24306828054224286,0.24306828054224286,0.24306828054224286,0.24306828054224286,0.21909319707716965,0.24306828054224286,0.1555012576958525,0.17567643210289985,0.2160441672131771,0.22969871530984384,0.24306828054224286,0.24306828054224286,0.24306828054224286,0.16779695042907963,21
3248,87.7421875,59.27180124932803,51.4755859375,39.14223599040495,124.8681640625,76.87137442002116,2001.0439890088446,0.04776944623909722,0.10280293327943271,0.24482055360271882,0.23689978764220013,0.1349855564835776,0.1195286095678012,0.11762459081720661,0.12487272883895716,0.24482055360271882,0.16358182376510272,0.16669145954793965,0.14979474281030905,0.24482055360271882,0.24482055360271882,0.24482055360271882,0.24482055360271882,0.19646671371769314,0.24482055360271882,0.13511667278733872,0.13521676119686224,0.23248666356590963,0.17475632435154073,0.24482055360271882,0.24482055360271882,0.24482055360271882,0.21414463413564427,21
3249,72.697265625,61.68816609588255,57.9609375,45.080271693902795,128.6416015625,78.93071692311871,2206.7506910119664,0.05751880388723262,0.10688484387238069,0.2307538586289889,0.24086433834288845,0.19140797417939223,0.1798487147078087,0.09881148305895897,0.16162329452641647,0.24086433834288845,0.0857451354329857,0.07656791714088257,0.08563193139929635,0.24086433834288845,0.24086433834288845,0.2034824755804947,0.24086433834288845,0.18563890729179416,0.24086433834288845,0.161244853372186,0.24086433834288845,0.22353914908448375,0.19461854637732182,0.24086433834288845,0.24086433834288845,0.24086433834288845,0.22686413183583048,21
